Filename,NP_Stock,NP_Class,CV_Predicted_NP_Class,P_10M,P_LE1M
EcoExposure_top_Salt_NP_Stock_E_032426_3_30min_2026-03-25_02-32-19.jpg,E,LE1M,10M,0.6798273868180141,0.32017261318198376
EcoExposure_top_Salt_NP_Stock_E_032426_3_30min_2026-03-25_02-32-19_DUP2.jpg,E,LE1M,10M,0.6798273868180141,0.32017261318198376
EcoExposure_top_Salt_100_NP_Stock_D_032726_4_30min_2026-03-27_22-26-28.jpg,D,LE1M,10M,0.5422998744775787,0.45770012552242123
EcoExposure_top_Salt_100_NP_Stock_E_032826_4_30min_2026-03-28_00-17-06.jpg,E,LE1M,10M,0.5380205733028771,0.461979426697123
EcoExposure_top_Salt_NP_Stock_C_032426_4_30min_2026-03-25_01-32-42.jpg,C,10M,10M,0.6478569534377677,0.35214304656223233
EcoExposure_top_Salt_NP_Stock_C_032426_4_30min_2026-03-25_01-32-42_DUP2.jpg,C,10M,10M,0.7447870491914442,0.25521295080855777
EcoExposure_top_Salt_NP_Stock_D_032426_4_30min_2026-03-25_01-43-21.jpg,D,LE1M,LE1M,0.16181609490310214,0.8381839050968983
EcoExposure_top_Salt_NP_Stock_D_032426_4_30min_2026-03-25_01-43-21_DUP2.jpg,D,LE1M,LE1M,0.22145579967791482,0.778544200322083
EcoExposure_top_Salt_NP_Stock_E_032426_4_30min_2026-03-25_02-32-44.jpg,E,LE1M,LE1M,0.10386144186234873,0.8961385581376514
EcoExposure_top_Salt_NP_Stock_E_032426_4_30min_2026-03-25_02-32-44_DUP2.jpg,E,LE1M,LE1M,0.16805344701422215,0.8319465529857784
EcoExposure_top_Salt_100_NP_Stock_D_032726_5_30min_2026-03-27_22-26-51.jpg,D,LE1M,10M,0.572267939366755,0.42773206063324465
EcoExposure_top_Salt_100_NP_Stock_E_032826_5_30min_2026-03-28_00-17-24.jpg,E,LE1M,LE1M,0.4784241645647293,0.5215758354352704
EcoExposure_top_Salt_NP_Stock_C_032426_5_30min_2026-03-25_01-33-20.jpg,C,10M,10M,0.7248694644247663,0.2751305355752362
EcoExposure_top_Salt_NP_Stock_C_032426_5_30min_2026-03-25_01-33-20_DUP2.jpg,C,10M,10M,0.6193135911769331,0.3806864088230664
EcoExposure_top_Salt_NP_Stock_D_032426_5_30min_2026-03-25_01-43-54.jpg,D,LE1M,LE1M,0.14101060828128703,0.8589893917187102
EcoExposure_top_Salt_NP_Stock_D_032426_5_30min_2026-03-25_01-43-54_DUP2.jpg,D,LE1M,LE1M,0.17327099517604957,0.8267290048239511
EcoExposure_top_Salt_NP_Stock_E_032426_5_30min_2026-03-25_02-33-13.jpg,E,LE1M,LE1M,0.09211468544892618,0.9078853145510741
EcoExposure_top_Salt_NP_Stock_E_032426_5_30min_2026-03-25_02-33-13_DUP2.jpg,E,LE1M,LE1M,0.08977873789914256,0.9102212621008579
EcoExposure_top_Salt_10MP_NP_Stock_C_032726_5_30min_2026-03-27_14-16-22.jpg,C,10M,LE1M,0.2876037334339359,0.7123962665660643
EcoExposure_top_Salt_10MP_NP_Stock_D_032726_1_30min_2026-03-27_14-44-26.jpg,D,LE1M,LE1M,0.4169954057447819,0.5830045942552189
EcoExposure_top_Salt_10MP_NP_Stock_D_032726_2_30min_2026-03-27_14-45-03.jpg,D,LE1M,LE1M,0.3663060351610197,0.6336939648389813
EcoExposure_top_Salt_10MP_NP_Stock_D_032726_3_30min_2026-03-27_14-45-40.jpg,D,LE1M,LE1M,0.4624663385195085,0.5375336614804918
EcoExposure_top_Salt_10MP_NP_Stock_D_032726_4_30min_2026-03-27_14-46-08.jpg,D,LE1M,LE1M,0.47902904178870964,0.5209709582112904
EcoExposure_top_Salt_10MP_NP_Stock_D_032726_5_30min_2026-03-27_14-47-24.jpg,D,LE1M,10M,0.6234800984359232,0.3765199015640763
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_1_30min_2026-03-22_12-44-27.jpg,C,10M,10M,0.6324473821791621,0.3675526178208385
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_1_30min_2026-03-22_12-44-27_DUP2.jpg,C,10M,10M,0.6872176859602698,0.31278231403973
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_2_30min_2026-03-22_12-45-39.jpg,C,10M,10M,0.8065661256373177,0.19343387436268172
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_2_30min_2026-03-22_12-45-39_DUP2.jpg,C,10M,10M,0.8161310408908096,0.18386895910918924
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_3_30min_2026-03-22_12-46-48.jpg,C,10M,10M,0.7844627601728048,0.21553723982719664
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_3_30min_2026-03-22_12-46-48_DUP2.jpg,C,10M,10M,0.7844627601728048,0.21553723982719664
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_4_30min_2026-03-22_12-48-56.jpg,C,10M,10M,0.8917255310846188,0.10827446891538041
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_4_30min_2026-03-22_12-48-56_DUP2.jpg,C,10M,10M,0.9143454587947154,0.08565454120528497
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_5_30min_2026-03-22_12-50-42.jpg,C,10M,10M,0.8506744264564998,0.14932557354349948
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_1_5_30min_2026-03-22_12-50-42_DUP2.jpg,C,10M,10M,0.7616374665690709,0.23836253343092817
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_1_30min_2026-03-22_12-58-39.jpg,C,10M,10M,0.7903593205301368,0.20964067946986514
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_1_30min_2026-03-22_12-58-39_DUP2.jpg,C,10M,10M,0.7641145128918773,0.2358854871081223
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_2_30min_2026-03-22_12-59-25.jpg,C,10M,10M,0.8486225273844824,0.151377472615519
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_2_30min_2026-03-22_12-59-25_DUP2.jpg,C,10M,10M,0.8451363369549918,0.1548636630450072
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_3_30min_2026-03-22_13-00-17.jpg,C,10M,LE1M,0.34877877022663323,0.6512212297733666
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_3_30min_2026-03-22_13-00-17_DUP2.jpg,C,10M,LE1M,0.34877877022663323,0.6512212297733666
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_4_30min_2026-03-22_13-00-56.jpg,C,10M,10M,0.7880256206988575,0.21197437930114124
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_4_30min_2026-03-22_13-00-56_DUP2.jpg,C,10M,10M,0.8392818816621408,0.1607181183378583
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_5_30min_2026-03-22_13-01-28.jpg,C,10M,10M,0.5385847101520157,0.4614152898479844
EcoExposure_top_Salt_NP_10MP_Stock_C_032226_2_5_30min_2026-03-22_13-01-28_DUP2.jpg,C,10M,10M,0.5385847101520157,0.4614152898479844
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_1_30min_2026-03-22_12-28-28.jpg,D,LE1M,LE1M,0.34785186374975313,0.6521481362502485
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_1_30min_2026-03-22_12-28-28_DUP2.jpg,D,LE1M,LE1M,0.347544950367455,0.6524550496325454
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_2_30min_2026-03-22_12-29-10.jpg,D,LE1M,10M,0.558725500974015,0.44127449902598526
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_2_30min_2026-03-22_12-29-10_DUP2.jpg,D,LE1M,10M,0.558725500974015,0.44127449902598526
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_3_30min_2026-03-22_12-30-36.jpg,D,LE1M,LE1M,0.3665308850437532,0.6334691149562471
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_3_30min_2026-03-22_12-30-36_DUP2.jpg,D,LE1M,LE1M,0.3804565213137574,0.6195434786862424
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_4_30min_2026-03-22_12-31-42.jpg,D,LE1M,LE1M,0.2203271041127402,0.7796728958872602
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_4_30min_2026-03-22_12-31-42_DUP2.jpg,D,LE1M,LE1M,0.1998164318921274,0.8001835681078735
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_5_30min_2026-03-22_12-32-52.jpg,D,LE1M,LE1M,0.28972314665504767,0.7102768533449507
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_1_5_30min_2026-03-22_12-32-52_DUP2.jpg,D,LE1M,LE1M,0.18340143578418278,0.816598564215818
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_1_30min_2026-03-22_13-09-03.jpg,D,LE1M,10M,0.588764387069854,0.4112356129301466
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_1_30min_2026-03-22_13-09-03_DUP2.jpg,D,LE1M,10M,0.588764387069854,0.4112356129301466
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_2_30min_2026-03-22_13-09-35.jpg,D,LE1M,LE1M,0.3679874000840775,0.6320125999159217
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_2_30min_2026-03-22_13-09-35_DUP2.jpg,D,LE1M,LE1M,0.407427587104671,0.5925724128953286
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_3_30min_2026-03-22_13-09-55.jpg,D,LE1M,LE1M,0.28280445413220867,0.7171955458677918
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_3_30min_2026-03-22_13-09-55_DUP2.jpg,D,LE1M,LE1M,0.2084246785300602,0.7915753214699405
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_4_30min_2026-03-22_13-10-14.jpg,D,LE1M,10M,0.5731509203726933,0.42684907962730695
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_4_30min_2026-03-22_13-10-14_DUP2.jpg,D,LE1M,10M,0.5731509203726933,0.42684907962730695
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_5_30min_2026-03-22_13-10-40.jpg,D,LE1M,LE1M,0.23178400835796958,0.7682159916420312
EcoExposure_top_Salt_NP_10MP_Stock_D_032226_2_5_30min_2026-03-22_13-10-40_DUP2.jpg,D,LE1M,LE1M,0.25479368210819014,0.7452063178918082
EcoExposure_top_Salt_50MP_NP_Stock_C_032726_1_30min_2026-03-27_14-17-01.jpg,C,10M,10M,0.7448429531502899,0.25515704684970897
EcoExposure_top_Salt_50MP_NP_Stock_C_032726_2_30min_2026-03-27_14-17-32.jpg,C,10M,LE1M,0.4356389908473332,0.5643610091526667
EcoExposure_top_Salt_50MP_NP_Stock_C_032726_3_30min_2026-03-27_14-18-01.jpg,C,10M,LE1M,0.2679633685051246,0.7320366314948771
EcoExposure_top_Salt_50MP_NP_Stock_C_032726_4_30min_2026-03-27_14-18-41.jpg,C,10M,LE1M,0.40314351774087337,0.5968564822591272
EcoExposure_top_Salt_50MP_NP_Stock_C_032726_5_30min_2026-03-27_14-19-17.jpg,C,10M,LE1M,0.42368111190499097,0.5763188880950095
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_1_30min_2026-03-27_18-36-25.jpg,D,LE1M,LE1M,0.2626116541799947,0.7373883458200067
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_2_30min_2026-03-27_18-39-16.jpg,D,LE1M,LE1M,0.23721377745809852,0.7627862225419022
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_3_30min_2026-03-27_18-46-31.jpg,D,LE1M,10M,0.6481900379896521,0.3518099620103484
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_4_30min_2026-03-27_18-46-55.jpg,D,LE1M,10M,0.6680816269828949,0.33191837301710425
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_5_30min_2026-03-27_18-47-28.jpg,D,LE1M,LE1M,0.18407607238743368,0.8159239276125679
EcoExposure_top_Salt_50MP_NP_Stock_D_032726_5_30min_2026-03-27_22-21-17.jpg,D,LE1M,LE1M,0.183360212973506,0.8166397870264946
EcoExposure_top_Salt_100MP_NP_Stock_C_100_032526_1_30min_2026-03-25_22-18-43.jpg,C,10M,10M,0.6510233018611459,0.34897669813885523
EcoExposure_top_Salt_100MP_NP_Stock_C_100_032526_2_30min_2026-03-25_22-19-06.jpg,C,10M,10M,0.7102299419740146,0.28977005802598493
EcoExposure_top_Salt_100MP_NP_Stock_C_100_032526_3_30min_2026-03-25_22-19-26.jpg,C,10M,10M,0.7069858569660962,0.293014143033904
EcoExposure_top_Salt_100MP_NP_Stock_C_100_032526_4_30min_2026-03-25_22-19-47.jpg,C,10M,LE1M,0.11927422651313793,0.8807257734868625
EcoExposure_top_Salt_100MP_NP_Stock_C_100_032526_5_30min_2026-03-25_22-20-09.jpg,C,10M,10M,0.5477975305534124,0.45220246944658526
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_1_30min_2026-03-27_00-23-51.jpg,C,10M,10M,0.6336042174245932,0.366395782575405
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_1_30min_2026-03-27_00-23-51_DUP2.jpg,C,10M,10M,0.7016335118918925,0.2983664881081074
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_2_30min_2026-03-27_00-24-42.jpg,C,10M,10M,0.901573839919536,0.09842616008046387
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_2_30min_2026-03-27_00-24-42_DUP2.jpg,C,10M,10M,0.8699728341268768,0.13002716587312432
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_3_30min_2026-03-27_00-25-30.jpg,C,10M,10M,0.7318147513310571,0.268185248668945
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_3_30min_2026-03-27_00-25-30_DUP2.jpg,C,10M,10M,0.7204348820404349,0.27956511795956507
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_4_30min_2026-03-27_00-26-10.jpg,C,10M,10M,0.5806202942108603,0.41937970578914
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_4_30min_2026-03-27_00-26-10_DUP2.jpg,C,10M,10M,0.604744686851724,0.39525531314827383
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_5_30min_2026-03-27_00-26-52.jpg,C,10M,10M,0.7800980191832996,0.21990198081669932
EcoExposure_top_Salt_250MP_NP_Stock_C_Run_2_032626_5_30min_2026-03-27_00-26-52_DUP2.jpg,C,10M,10M,0.8164990402696517,0.18350095973034705
